filename,fold,true_class,true_label,pred_class,pred_label,confidence,correct
3-163607-A-13.wav,3,13,crickets,16,wind,0.5825938582420349,False
3-163607-B-13.wav,3,13,crickets,40,helicopter,0.580996572971344,False
3-163727-A-3.wav,3,3,cow,3,cow,0.9999915361404419,True
3-164120-A-11.wav,3,11,sea_waves,47,airplane,0.9410514831542969,False
3-164216-A-6.wav,3,6,hen,6,hen,0.9940822720527649,True
3-164216-B-6.wav,3,6,hen,6,hen,0.3434344232082367,True
3-164216-C-6.wav,3,6,hen,6,hen,0.7692224979400635,True
3-164592-A-15.wav,3,15,water_drops,15,water_drops,0.4073268175125122,True
3-164593-A-15.wav,3,15,water_drops,15,water_drops,0.9033070802688599,True
3-164594-A-15.wav,3,15,water_drops,15,water_drops,0.7925159931182861,True
3-164595-A-15.wav,3,15,water_drops,15,water_drops,0.7363892793655396,True
3-164630-A-11.wav,3,11,sea_waves,11,sea_waves,0.9761248230934143,True
3-164688-A-38.wav,3,38,clock_tick,38,clock_tick,0.9999157190322876,True
3-165856-A-41.wav,3,41,chainsaw,41,chainsaw,0.8226183652877808,True
3-166125-A-23.wav,3,23,breathing,23,breathing,0.4414047598838806,True
3-166125-B-23.wav,3,23,breathing,29,drinking_sipping,0.9246324896812439,False
3-166324-A-15.wav,3,15,water_drops,21,sneezing,0.7476861476898193,False
3-166326-A-15.wav,3,15,water_drops,6,hen,0.6903712153434753,False
3-166422-A-11.wav,3,11,sea_waves,11,sea_waves,0.982633113861084,True
3-166546-A-34.wav,3,34,can_opening,34,can_opening,0.8767950534820557,True
3-166546-B-34.wav,3,34,can_opening,34,can_opening,0.9880088567733765,True
3-167096-A-31.wav,3,31,mouse_click,31,mouse_click,1.0,True
3-169907-A-29.wav,3,29,drinking_sipping,48,fireworks,0.4379226565361023,False
3-170002-A-34.wav,3,34,can_opening,34,can_opening,0.9703041315078735,True
3-170015-A-0.wav,3,0,dog,21,sneezing,0.9357253313064575,False
3-170312-A-31.wav,3,31,mouse_click,31,mouse_click,0.9967159032821655,True
3-170377-A-38.wav,3,38,clock_tick,38,clock_tick,0.9999418258666992,True
3-170383-A-38.wav,3,38,clock_tick,38,clock_tick,0.984992265701294,True
3-170574-A-30.wav,3,30,door_wood_knock,24,coughing,0.4927899241447449,False
3-170851-A-31.wav,3,31,mouse_click,32,keyboard_typing,0.8383190035820007,False
3-171012-A-38.wav,3,38,clock_tick,38,clock_tick,0.9994990825653076,True
3-171041-A-38.wav,3,38,clock_tick,38,clock_tick,0.960085391998291,True
3-171281-A-6.wav,3,6,hen,6,hen,0.910038948059082,True
3-171937-A-34.wav,3,34,can_opening,34,can_opening,0.9978610873222351,True
3-172179-A-31.wav,3,31,mouse_click,32,keyboard_typing,0.8551004528999329,False
3-172881-A-48.wav,3,48,fireworks,48,fireworks,0.9999916553497314,True
3-172922-A-48.wav,3,48,fireworks,48,fireworks,1.0,True
3-174840-A-43.wav,3,43,car_horn,43,car_horn,0.8423658013343811,True
3-174866-A-29.wav,3,29,drinking_sipping,29,drinking_sipping,0.599555253982544,True
3-177082-A-22.wav,3,22,clapping,22,clapping,0.9999966621398926,True
3-177083-A-22.wav,3,22,clapping,22,clapping,0.9998940229415894,True
3-178096-A-6.wav,3,6,hen,6,hen,0.9938242435455322,True
3-180147-A-30.wav,3,30,door_wood_knock,30,door_wood_knock,0.9993976354598999,True
3-180256-A-0.wav,3,0,dog,0,dog,0.9933182001113892,True
3-180977-A-0.wav,3,0,dog,0,dog,0.9875528812408447,True
3-181132-A-14.wav,3,14,chirping_birds,14,chirping_birds,0.9997779726982117,True
3-181278-A-22.wav,3,22,clapping,22,clapping,0.4982571303844452,True
3-182023-A-30.wav,3,30,door_wood_knock,30,door_wood_knock,0.9954978227615356,True
3-182025-A-30.wav,3,30,door_wood_knock,30,door_wood_knock,0.9513064622879028,True
3-182710-A-35.wav,3,35,washing_machine,35,washing_machine,0.9997707009315491,True
3-182710-B-35.wav,3,35,washing_machine,7,insects,0.5451927781105042,False
3-185313-A-31.wav,3,31,mouse_click,31,mouse_click,0.9989355206489563,True
3-185456-A-29.wav,3,29,drinking_sipping,29,drinking_sipping,0.9983153343200684,True
3-187549-A-6.wav,3,6,hen,6,hen,0.9966573715209961,True
3-187549-B-6.wav,3,6,hen,6,hen,0.6688511967658997,True
3-187710-A-11.wav,3,11,sea_waves,48,fireworks,0.9496926665306091,False
3-188390-A-6.wav,3,6,hen,6,hen,0.5658674836158752,True
3-188726-A-35.wav,3,35,washing_machine,44,engine,0.9697940349578857,False
3-193767-A-47.wav,3,47,airplane,47,airplane,0.999997615814209,True
3-197408-A-8.wav,3,8,sheep,8,sheep,0.9996920824050903,True
3-197408-B-8.wav,3,8,sheep,8,sheep,0.9994261264801025,True
3-197408-C-8.wav,3,8,sheep,9,crow,0.5638309717178345,False
3-197435-A-22.wav,3,22,clapping,0,dog,0.5010665059089661,False
3-197435-B-22.wav,3,22,clapping,0,dog,0.8253511786460876,False
3-203371-A-39.wav,3,39,glass_breaking,39,glass_breaking,0.9978772401809692,True
3-203373-A-39.wav,3,39,glass_breaking,39,glass_breaking,1.0,True
3-203374-A-39.wav,3,39,glass_breaking,39,glass_breaking,0.9999549388885498,True
3-203375-A-39.wav,3,39,glass_breaking,39,glass_breaking,1.0,True
3-203377-A-39.wav,3,39,glass_breaking,39,glass_breaking,0.9999926090240479,True
3-20861-A-8.wav,3,8,sheep,3,cow,0.8813642263412476,False
3-208820-A-49.wav,3,49,hand_saw,49,hand_saw,0.9813576340675354,True
3-216280-A-39.wav,3,39,glass_breaking,39,glass_breaking,0.908466100692749,True
3-216281-A-39.wav,3,39,glass_breaking,34,can_opening,0.22753842175006866,False
3-216284-A-39.wav,3,39,glass_breaking,0,dog,0.6573436260223389,False
3-233151-A-2.wav,3,2,pig,24,coughing,0.552998423576355,False
3-243726-A-43.wav,3,43,car_horn,43,car_horn,0.8990620970726013,True
3-246513-A-16.wav,3,16,wind,47,airplane,0.670875608921051,False
3-246513-B-16.wav,3,16,wind,19,thunderstorm,0.2947339117527008,False
3-249913-A-25.wav,3,25,footsteps,12,crackling_fire,0.37048080563545227,False
3-251617-A-48.wav,3,48,fireworks,48,fireworks,0.8402112722396851,True
3-253081-A-2.wav,3,2,pig,2,pig,0.8076255321502686,True
3-253084-A-2.wav,3,2,pig,29,drinking_sipping,0.5221841931343079,False
3-253084-B-2.wav,3,2,pig,2,pig,0.9835783243179321,True
3-253084-C-2.wav,3,2,pig,2,pig,0.9999086856842041,True
3-253084-D-2.wav,3,2,pig,2,pig,0.9744037985801697,True
3-253084-E-2.wav,3,2,pig,2,pig,0.9997857213020325,True
3-257858-A-2.wav,3,2,pig,21,sneezing,0.4432682693004608,False
3-259622-A-44.wav,3,44,engine,40,helicopter,0.7280017137527466,False
3-51376-A-42.wav,3,42,siren,42,siren,0.9999971389770508,True
3-51731-A-42.wav,3,42,siren,43,car_horn,0.9197750687599182,False
3-51731-B-42.wav,3,42,siren,42,siren,0.9660349488258362,True
3-51909-A-42.wav,3,42,siren,46,church_bells,0.9388052821159363,False
3-51909-B-42.wav,3,42,siren,42,siren,0.9700194597244263,True
3-58772-A-42.wav,3,42,siren,46,church_bells,0.7489663362503052,False
3-62878-A-42.wav,3,42,siren,42,siren,0.9999730587005615,True
3-62878-B-42.wav,3,42,siren,5,cat,0.6275599598884583,False
3-65748-A-12.wav,3,12,crackling_fire,12,crackling_fire,0.9827464818954468,True
3-68630-A-40.wav,3,40,helicopter,40,helicopter,0.9961972236633301,True
3-68630-B-40.wav,3,40,helicopter,40,helicopter,0.9255573749542236,True
3-68630-C-40.wav,3,40,helicopter,40,helicopter,0.7981295585632324,True
3-70962-A-4.wav,3,4,frog,4,frog,0.9971121549606323,True
3-70962-B-4.wav,3,4,frog,4,frog,0.9990853071212769,True
3-70962-C-4.wav,3,4,frog,4,frog,0.9848157167434692,True
3-71964-A-4.wav,3,4,frog,4,frog,0.9995840191841125,True
3-71964-B-4.wav,3,4,frog,4,frog,0.9999996423721313,True
3-71964-C-4.wav,3,4,frog,4,frog,0.9997555613517761,True
3-83527-A-4.wav,3,4,frog,4,frog,0.610699474811554,True
3-87936-A-46.wav,3,46,church_bells,46,church_bells,0.9032555222511292,True
3-87936-B-46.wav,3,46,church_bells,46,church_bells,0.9999668598175049,True
3-92637-A-18.wav,3,18,toilet_flush,18,toilet_flush,0.9900188446044922,True
3-93010-A-18.wav,3,18,toilet_flush,18,toilet_flush,0.9996968507766724,True
3-94342-A-25.wav,3,25,footsteps,25,footsteps,0.8663243055343628,True
3-94343-A-25.wav,3,25,footsteps,25,footsteps,0.9384157061576843,True
3-94344-A-25.wav,3,25,footsteps,25,footsteps,0.8571510910987854,True
3-94355-A-33.wav,3,33,door_wood_creaks,33,door_wood_creaks,0.9985212683677673,True
3-95694-A-5.wav,3,5,cat,5,cat,0.9994884729385376,True
3-95695-A-5.wav,3,5,cat,5,cat,0.9942030310630798,True
3-95695-B-5.wav,3,5,cat,5,cat,0.9357649683952332,True
3-95697-A-5.wav,3,5,cat,21,sneezing,0.5339595675468445,False
3-95698-A-5.wav,3,5,cat,5,cat,0.9921056032180786,True
3-96606-A-49.wav,3,49,hand_saw,49,hand_saw,0.9999649524688721,True
3-96606-B-49.wav,3,49,hand_saw,49,hand_saw,0.9999644756317139,True
3-97909-A-49.wav,3,49,hand_saw,49,hand_saw,0.9999933242797852,True
3-97909-B-49.wav,3,49,hand_saw,49,hand_saw,0.9999905824661255,True
3-98193-A-46.wav,3,46,church_bells,46,church_bells,0.999998927116394,True
3-98771-A-18.wav,3,18,toilet_flush,18,toilet_flush,0.7399041056632996,True
3-98869-A-46.wav,3,46,church_bells,46,church_bells,0.999268114566803,True
4-102844-A-49.wav,4,49,hand_saw,49,hand_saw,0.9999992847442627,True
4-102844-B-49.wav,4,49,hand_saw,49,hand_saw,0.9999996423721313,True
4-102844-C-49.wav,4,49,hand_saw,49,hand_saw,0.9999986886978149,True
4-102871-A-42.wav,4,42,siren,42,siren,0.9988976716995239,True
4-107117-A-33.wav,4,33,door_wood_creaks,33,door_wood_creaks,1.0,True
4-107120-A-33.wav,4,33,door_wood_creaks,33,door_wood_creaks,0.9999618530273438,True
4-107122-A-33.wav,4,33,door_wood_creaks,33,door_wood_creaks,0.9999961853027344,True
4-108352-A-33.wav,4,33,door_wood_creaks,33,door_wood_creaks,0.9999922513961792,True
4-111671-A-42.wav,4,42,siren,42,siren,0.9999568462371826,True
4-111671-B-42.wav,4,42,siren,42,siren,0.9999983310699463,True
4-117627-A-25.wav,4,25,footsteps,25,footsteps,0.9949236512184143,True
4-117630-A-25.wav,4,25,footsteps,25,footsteps,0.9997569918632507,True
4-119647-A-48.wav,4,48,fireworks,48,fireworks,0.9999594688415527,True
4-119647-B-48.wav,4,48,fireworks,48,fireworks,0.9998941421508789,True
4-119647-C-48.wav,4,48,fireworks,48,fireworks,1.0,True
4-119647-D-48.wav,4,48,fireworks,48,fireworks,1.0,True
4-119648-A-48.wav,4,48,fireworks,48,fireworks,1.0,True
4-119648-B-48.wav,4,48,fireworks,48,fireworks,0.9999985694885254,True
4-119648-C-48.wav,4,48,fireworks,48,fireworks,0.9999679327011108,True
4-119648-D-48.wav,4,48,fireworks,48,fireworks,0.9999549388885498,True
4-119720-A-18.wav,4,18,toilet_flush,18,toilet_flush,0.9999876022338867,True
4-120160-A-5.wav,4,5,cat,5,cat,0.9994327425956726,True
4-121532-A-42.wav,4,42,siren,42,siren,0.9999895095825195,True
4-123680-A-18.wav,4,18,toilet_flush,18,toilet_flush,0.9999998807907104,True
4-125070-A-19.wav,4,19,thunderstorm,19,thunderstorm,0.9996476173400879,True
4-125071-A-19.wav,4,19,thunderstorm,19,thunderstorm,0.9999958276748657,True
4-125072-A-19.wav,4,19,thunderstorm,19,thunderstorm,0.9999996423721313,True
4-125072-B-19.wav,4,19,thunderstorm,19,thunderstorm,0.9999991655349731,True
4-125825-A-46.wav,4,46,church_bells,46,church_bells,0.9999958276748657,True
4-125825-B-46.wav,4,46,church_bells,46,church_bells,0.9999955892562866,True
4-125929-A-40.wav,4,40,helicopter,40,helicopter,0.9998044371604919,True
4-126046-A-18.wav,4,18,toilet_flush,18,toilet_flush,0.9998052716255188,True
4-126532-A-18.wav,4,18,toilet_flush,18,toilet_flush,0.999903678894043,True
4-128659-A-33.wav,4,33,door_wood_creaks,33,door_wood_creaks,1.0,True
4-130584-A-4.wav,4,4,frog,4,frog,0.9993616938591003,True
4-130891-A-7.wav,4,7,insects,7,insects,0.9999998807907104,True
4-132383-A-2.wav,4,2,pig,2,pig,0.9998767375946045,True
4-132383-B-2.wav,4,2,pig,2,pig,0.9999669790267944,True
4-132803-A-26.wav,4,26,laughing,26,laughing,0.9985388517379761,True
4-132810-A-26.wav,4,26,laughing,26,laughing,0.9958142638206482,True
4-132816-A-26.wav,4,26,laughing,26,laughing,0.9987874627113342,True
4-132839-A-33.wav,4,33,door_wood_creaks,33,door_wood_creaks,0.9999997615814209,True
4-133047-A-5.wav,4,5,cat,5,cat,0.9999980926513672,True
4-133047-B-5.wav,4,5,cat,5,cat,0.9999867677688599,True
4-133047-C-5.wav,4,5,cat,5,cat,0.9999967813491821,True
4-133674-A-26.wav,4,26,laughing,26,laughing,0.9999710321426392,True
4-133895-A-7.wav,4,7,insects,7,insects,0.9999629259109497,True
4-135439-A-18.wav,4,18,toilet_flush,18,toilet_flush,0.9999997615814209,True
4-136381-A-9.wav,4,9,crow,9,crow,0.9999940395355225,True
4-138344-A-9.wav,4,9,crow,9,crow,0.9999991655349731,True
4-140034-A-46.wav,4,46,church_bells,46,church_bells,0.9999957084655762,True
4-141365-A-18.wav,4,18,toilet_flush,18,toilet_flush,0.9999909400939941,True
4-143118-A-7.wav,4,7,insects,7,insects,0.9999656677246094,True
4-143118-B-7.wav,4,7,insects,7,insects,0.9999986886978149,True
4-144083-A-16.wav,4,16,wind,16,wind,0.9453707933425903,True
4-144083-B-16.wav,4,16,wind,16,wind,0.999057948589325,True
4-144083-C-16.wav,4,16,wind,16,wind,0.9999297857284546,True
4-144085-A-16.wav,4,16,wind,16,wind,0.9998500347137451,True
4-144468-A-27.wav,4,27,brushing_teeth,27,brushing_teeth,0.9998877048492432,True
4-144468-B-27.wav,4,27,brushing_teeth,27,brushing_teeth,0.9988031387329102,True
4-145006-A-18.wav,4,18,toilet_flush,18,toilet_flush,0.999148964881897,True
4-145081-A-9.wav,4,9,crow,9,crow,0.9999794960021973,True
4-146200-A-36.wav,4,36,vacuum_cleaner,36,vacuum_cleaner,0.9976307153701782,True
4-147240-A-2.wav,4,2,pig,2,pig,0.9999960660934448,True
4-147240-B-2.wav,4,2,pig,2,pig,0.9999829530715942,True
4-147657-A-46.wav,4,46,church_bells,46,church_bells,0.9999855756759644,True
4-147658-A-46.wav,4,46,church_bells,46,church_bells,0.9999992847442627,True
4-149294-A-41.wav,4,41,chainsaw,41,chainsaw,0.9996670484542847,True
4-149294-B-41.wav,4,41,chainsaw,41,chainsaw,0.9997697472572327,True
4-149940-A-5.wav,4,5,cat,5,cat,0.9999912977218628,True
4-149940-B-5.wav,4,5,cat,5,cat,0.9999915361404419,True
4-150364-A-46.wav,4,46,church_bells,46,church_bells,0.9999879598617554,True
4-150364-B-46.wav,4,46,church_bells,46,church_bells,0.9999860525131226,True
4-151242-A-37.wav,4,37,clock_alarm,37,clock_alarm,0.9999772310256958,True
4-152958-A-18.wav,4,18,toilet_flush,18,toilet_flush,0.9849276542663574,True
4-152995-A-24.wav,4,24,coughing,24,coughing,0.9992997646331787,True
4-154405-A-27.wav,4,27,brushing_teeth,27,brushing_teeth,0.998734176158905,True
4-154405-B-27.wav,4,27,brushing_teeth,27,brushing_teeth,0.9953542947769165,True
4-154443-A-24.wav,4,24,coughing,24,coughing,0.9998642206192017,True
4-154793-A-4.wav,4,4,frog,4,frog,0.9999985694885254,True
4-155650-A-24.wav,4,24,coughing,24,coughing,0.9999788999557495,True
4-155650-B-24.wav,4,24,coughing,24,coughing,0.9999955892562866,True
4-155670-A-26.wav,4,26,laughing,26,laughing,0.9999545812606812,True
4-156227-A-9.wav,4,9,crow,9,crow,0.9999998807907104,True
4-156827-A-46.wav,4,46,church_bells,46,church_bells,0.9999960660934448,True
4-156843-A-21.wav,4,21,sneezing,21,sneezing,0.999805748462677,True
4-156844-A-21.wav,4,21,sneezing,21,sneezing,0.9999842643737793,True
4-156993-A-19.wav,4,19,thunderstorm,19,thunderstorm,0.9999697208404541,True
4-157296-A-24.wav,4,24,coughing,24,coughing,0.9998171925544739,True
4-157297-A-21.wav,4,21,sneezing,21,sneezing,0.9999971389770508,True
4-157611-A-41.wav,4,41,chainsaw,41,chainsaw,0.9998970031738281,True
4-157611-B-41.wav,4,41,chainsaw,41,chainsaw,0.9918002486228943,True
4-158653-A-32.wav,4,32,keyboard_typing,32,keyboard_typing,0.9999039173126221,True
4-159426-A-9.wav,4,9,crow,9,crow,0.999916672706604,True
4-159609-A-14.wav,4,14,chirping_birds,14,chirping_birds,0.9983202815055847,True
4-159609-B-14.wav,4,14,chirping_birds,14,chirping_birds,0.9999973773956299,True
4-160036-A-33.wav,4,33,door_wood_creaks,33,door_wood_creaks,0.9999979734420776,True
4-160036-B-33.wav,4,33,door_wood_creaks,33,door_wood_creaks,0.9999970197677612,True
4-160999-A-10.wav,4,10,rain,10,rain,0.9992645382881165,True
4-161099-A-47.wav,4,47,airplane,47,airplane,0.9999992847442627,True
4-161099-B-47.wav,4,47,airplane,47,airplane,0.9999997615814209,True
4-161100-A-47.wav,4,47,airplane,47,airplane,0.9999829530715942,True
4-161103-A-47.wav,4,47,airplane,47,airplane,0.9999912977218628,True
4-161105-A-47.wav,4,47,airplane,47,airplane,0.9999998807907104,True
4-161105-B-47.wav,4,47,airplane,47,airplane,0.9999997615814209,True
4-161127-A-10.wav,4,10,rain,10,rain,0.9927656650543213,True
4-161303-A-5.wav,4,5,cat,5,cat,1.0,True
4-161303-B-5.wav,4,5,cat,5,cat,0.9999638795852661,True
4-161519-A-19.wav,4,19,thunderstorm,19,thunderstorm,0.9999747276306152,True
4-161579-A-40.wav,4,40,helicopter,40,helicopter,0.9949955940246582,True
4-161579-B-40.wav,4,40,helicopter,40,helicopter,0.9997279047966003,True
4-163264-A-10.wav,4,10,rain,10,rain,0.9917028546333313,True
4-163606-A-16.wav,4,16,wind,16,wind,0.999829888343811,True
4-163608-B-16.wav,4,16,wind,16,wind,0.9837710857391357,True
4-163609-A-16.wav,4,16,wind,16,wind,0.9894787669181824,True
4-163609-B-16.wav,4,16,wind,16,wind,0.9999444484710693,True
4-163697-A-13.wav,4,13,crickets,13,crickets,0.9997060894966125,True
4-164021-A-1.wav,4,1,rooster,1,rooster,0.9999984502792358,True
4-164064-A-1.wav,4,1,rooster,1,rooster,0.998986542224884,True
4-164064-B-1.wav,4,1,rooster,1,rooster,0.9999632835388184,True
4-164064-C-1.wav,4,1,rooster,1,rooster,0.9999995231628418,True
4-164206-A-10.wav,4,10,rain,10,rain,0.986172616481781,True
4-164243-A-26.wav,4,26,laughing,26,laughing,0.9982538819313049,True
4-164661-A-12.wav,4,12,crackling_fire,12,crackling_fire,0.9999973773956299,True
4-164661-B-12.wav,4,12,crackling_fire,12,crackling_fire,0.9965693950653076,True
4-164859-A-1.wav,4,1,rooster,1,rooster,0.9999977350234985,True
4-165606-A-45.wav,4,45,train,45,train,0.9999916553497314,True
4-165791-A-45.wav,4,45,train,45,train,0.9999165534973145,True
4-165791-B-45.wav,4,45,train,45,train,0.9998292922973633,True
4-165813-A-19.wav,4,19,thunderstorm,19,thunderstorm,0.9999939203262329,True
4-165813-B-19.wav,4,19,thunderstorm,19,thunderstorm,0.99996018409729,True
4-165823-A-41.wav,4,41,chainsaw,41,chainsaw,0.9999357461929321,True
4-165823-B-41.wav,4,41,chainsaw,41,chainsaw,0.9999788999557495,True
4-165845-A-45.wav,4,45,train,45,train,0.9999886751174927,True
4-165845-B-45.wav,4,45,train,45,train,0.9999994039535522,True
4-165933-A-45.wav,4,45,train,45,train,0.9999145269393921,True
4-166661-A-10.wav,4,10,rain,10,rain,0.8003121018409729,True
4-167063-A-11.wav,4,11,sea_waves,11,sea_waves,0.9981866478919983,True
4-167063-B-11.wav,4,11,sea_waves,11,sea_waves,0.9999916553497314,True
4-167063-C-11.wav,4,11,sea_waves,11,sea_waves,0.9997474551200867,True
4-167077-A-20.wav,4,20,crying_baby,20,crying_baby,0.9999983310699463,True
4-167077-B-20.wav,4,20,crying_baby,20,crying_baby,0.9999991655349731,True
4-167077-C-20.wav,4,20,crying_baby,20,crying_baby,0.9994107484817505,True
4-167155-A-32.wav,4,32,keyboard_typing,32,keyboard_typing,0.9998424053192139,True
4-167571-A-26.wav,4,26,laughing,26,laughing,0.9972178936004639,True
4-167642-A-21.wav,4,21,sneezing,21,sneezing,0.999488353729248,True
4-168155-A-15.wav,4,15,water_drops,15,water_drops,0.9998366832733154,True
4-168446-A-45.wav,4,45,train,45,train,0.9999994039535522,True
4-168868-A-17.wav,4,17,pouring_water,17,pouring_water,0.9999377727508545,True
4-169127-A-41.wav,4,41,chainsaw,41,chainsaw,0.9977171421051025,True
4-169127-B-41.wav,4,41,chainsaw,41,chainsaw,0.999942421913147,True
4-169508-A-37.wav,4,37,clock_alarm,37,clock_alarm,0.999995231628418,True
4-169726-A-24.wav,4,24,coughing,24,coughing,0.999923825263977,True
4-170078-A-1.wav,4,1,rooster,1,rooster,0.9999910593032837,True
4-170247-A-12.wav,4,12,crackling_fire,12,crackling_fire,0.9994736313819885,True
4-170247-B-12.wav,4,12,crackling_fire,12,crackling_fire,0.9999547004699707,True
4-171207-A-12.wav,4,12,crackling_fire,12,crackling_fire,0.9999983310699463,True
4-171396-A-24.wav,4,24,coughing,24,coughing,1.0,True
4-171519-A-21.wav,4,21,sneezing,21,sneezing,0.9995381832122803,True
4-171652-A-44.wav,4,44,engine,44,engine,0.991658627986908,True
4-171706-A-23.wav,4,23,breathing,23,breathing,0.9994447827339172,True
4-171823-A-13.wav,4,13,crickets,13,crickets,0.9999687671661377,True
4-172143-A-13.wav,4,13,crickets,13,crickets,0.9865360856056213,True
4-172180-A-32.wav,4,32,keyboard_typing,32,keyboard_typing,0.9997887015342712,True
4-172366-A-37.wav,4,37,clock_alarm,37,clock_alarm,0.9999959468841553,True
4-172377-A-17.wav,4,17,pouring_water,17,pouring_water,0.9999790191650391,True
4-172500-A-27.wav,4,27,brushing_teeth,27,brushing_teeth,0.9995039701461792,True
4-172500-B-27.wav,4,27,brushing_teeth,27,brushing_teeth,0.9999961853027344,True
4-172500-C-27.wav,4,27,brushing_teeth,27,brushing_teeth,0.9999886751174927,True
4-172500-D-27.wav,4,27,brushing_teeth,27,brushing_teeth,0.9997146725654602,True
4-172732-A-36.wav,4,36,vacuum_cleaner,36,vacuum_cleaner,0.9012107849121094,True
4-172733-A-36.wav,4,36,vacuum_cleaner,36,vacuum_cleaner,0.9491068720817566,True
4-172734-A-36.wav,4,36,vacuum_cleaner,36,vacuum_cleaner,0.9770395159721375,True
4-172736-A-36.wav,4,36,vacuum_cleaner,36,vacuum_cleaner,0.9212336540222168,True
4-172736-B-36.wav,4,36,vacuum_cleaner,36,vacuum_cleaner,0.9951860308647156,True
4-172742-A-32.wav,4,32,keyboard_typing,32,keyboard_typing,0.9940685033798218,True
4-173865-A-9.wav,4,9,crow,9,crow,0.9999972581863403,True
4-173865-B-9.wav,4,9,crow,9,crow,0.9999998807907104,True
4-174797-A-15.wav,4,15,water_drops,15,water_drops,0.9999028444290161,True
4-174860-A-3.wav,4,3,cow,3,cow,0.999991774559021,True
4-174860-B-3.wav,4,3,cow,3,cow,0.9999867677688599,True
4-175000-A-40.wav,4,40,helicopter,40,helicopter,0.9999691247940063,True
4-175000-B-40.wav,4,40,helicopter,40,helicopter,0.9998188614845276,True
4-175000-C-40.wav,4,40,helicopter,40,helicopter,0.825739860534668,True
4-175025-A-34.wav,4,34,can_opening,34,can_opening,0.9999829530715942,True
4-175845-A-43.wav,4,43,car_horn,43,car_horn,0.9999970197677612,True
4-175846-A-43.wav,4,43,car_horn,43,car_horn,0.999972939491272,True
4-175855-A-43.wav,4,43,car_horn,43,car_horn,0.9999716281890869,True
4-175856-A-43.wav,4,43,car_horn,43,car_horn,0.9999922513961792,True
4-175945-A-38.wav,4,38,clock_tick,38,clock_tick,0.999305248260498,True
4-176631-A-43.wav,4,43,car_horn,43,car_horn,0.9996283054351807,True
4-176638-A-43.wav,4,43,car_horn,43,car_horn,0.9999994039535522,True
4-176914-A-23.wav,4,23,breathing,23,breathing,0.9993282556533813,True
4-177243-A-32.wav,4,32,keyboard_typing,32,keyboard_typing,0.9999552965164185,True
4-177250-A-10.wav,4,10,rain,11,sea_waves,0.5644750595092773,False
4-177835-A-24.wav,4,24,coughing,24,coughing,0.9999768733978271,True
4-178402-A-43.wav,4,43,car_horn,43,car_horn,0.999984622001648,True
4-178881-A-45.wav,4,45,train,45,train,0.999994158744812,True
4-179836-A-34.wav,4,34,can_opening,34,can_opening,0.999735414981842,True
4-179984-A-38.wav,4,38,clock_tick,38,clock_tick,0.9999333620071411,True
4-180337-A-28.wav,4,28,snoring,28,snoring,0.9999748468399048,True
4-180380-A-10.wav,4,10,rain,10,rain,0.9186578989028931,True
4-180453-A-17.wav,4,17,pouring_water,17,pouring_water,0.9998332262039185,True
4-181035-A-38.wav,4,38,clock_tick,38,clock_tick,0.9999998807907104,True
4-181286-A-10.wav,4,10,rain,10,rain,0.9721694588661194,True
4-181362-A-13.wav,4,13,crickets,13,crickets,0.9422919750213623,True
4-181563-A-12.wav,4,12,crackling_fire,12,crackling_fire,0.9979852437973022,True
4-181599-A-26.wav,4,26,laughing,26,laughing,0.9980397820472717,True
4-181628-A-17.wav,4,17,pouring_water,17,pouring_water,0.9999324083328247,True
4-181707-A-32.wav,4,32,keyboard_typing,32,keyboard_typing,0.9993284940719604,True
4-181708-A-32.wav,4,32,keyboard_typing,32,keyboard_typing,0.9998787641525269,True
4-181865-A-38.wav,4,38,clock_tick,38,clock_tick,0.9994970560073853,True
4-181955-A-3.wav,4,3,cow,3,cow,0.9999945163726807,True
4-181955-B-3.wav,4,3,cow,3,cow,0.999998927116394,True
4-181955-C-3.wav,4,3,cow,3,cow,0.9999697208404541,True
4-181999-A-36.wav,4,36,vacuum_cleaner,36,vacuum_cleaner,0.9797154664993286,True
4-182034-A-30.wav,4,30,door_wood_knock,30,door_wood_knock,0.9999827146530151,True
4-182039-A-30.wav,4,30,door_wood_knock,30,door_wood_knock,0.9997556805610657,True
4-182041-A-30.wav,4,30,door_wood_knock,30,door_wood_knock,0.9997819066047668,True
4-182314-A-7.wav,4,7,insects,7,insects,0.9999390840530396,True
4-182314-B-7.wav,4,7,insects,7,insects,0.9999988079071045,True
4-182368-A-12.wav,4,12,crackling_fire,12,crackling_fire,0.9995125532150269,True
4-182369-A-12.wav,4,12,crackling_fire,12,crackling_fire,0.9978703260421753,True
4-182395-A-0.wav,4,0,dog,0,dog,0.9975448250770569,True
4-182613-A-11.wav,4,11,sea_waves,11,sea_waves,0.999976634979248,True
4-182613-B-11.wav,4,11,sea_waves,11,sea_waves,0.999327540397644,True
4-182795-A-14.wav,4,14,chirping_birds,14,chirping_birds,0.9999915361404419,True
4-182839-A-17.wav,4,17,pouring_water,17,pouring_water,0.9999878406524658,True
4-183487-A-1.wav,4,1,rooster,1,rooster,0.9999992847442627,True
4-183882-A-28.wav,4,28,snoring,28,snoring,0.9999816417694092,True
4-183882-B-28.wav,4,28,snoring,28,snoring,0.9999769926071167,True
4-183992-A-0.wav,4,0,dog,0,dog,0.99994957447052,True
