File,Predicted_Class,Confidence,air_conditioner,car_horn,children_playing,dog_bark,drilling,engine_idling,gun_shot,jackhammer,siren,street_music
54086-1-0-0.wav,car_horn,1.0,2.6949509290830065e-09,1.0,1.5409791220832858e-09,2.8083892988917114e-09,1.9021488384396434e-08,5.662980084863989e-10,2.179007196900784e-08,9.154132452060537e-10,7.540537083627896e-09,1.97179494954014e-10
54086-1-1-0.wav,car_horn,1.0,2.684167776934032e-09,1.0,2.28259455781199e-09,2.4073072424357633e-09,3.183932051342708e-08,7.279986613539791e-10,1.3334569892720083e-08,7.305692162340449e-10,8.12634404212531e-09,2.973306323372782e-10
54086-1-2-0.wav,car_horn,0.9999998807907104,2.1749573253515564e-09,0.9999998807907104,2.298286672086647e-09,3.1709852521544235e-09,3.1179393289448853e-08,5.739784758596045e-10,2.2363762397503706e-08,8.85946704887175e-10,1.0912645898031315e-08,2.1998429466929537e-10
59513-3-0-0.wav,dog_bark,1.0,3.033332196533678e-10,7.839463522785195e-10,6.693603449292596e-10,1.0,2.9753430275114567e-10,2.6511106643312132e-09,4.294657962589099e-09,3.986165564295874e-11,1.444039221532023e-09,1.9615431501307512e-10
59513-3-0-1.wav,dog_bark,1.0,2.713232971629509e-10,8.419568930939647e-10,5.259102597854337e-10,1.0,3.0687427599040973e-10,2.3840944773922956e-09,4.209551818235013e-09,3.867992731665382e-11,1.5175659617838733e-09,1.720430603535661e-10
59513-3-0-3.wav,dog_bark,1.0,1.834090934682564e-10,9.729870242836114e-10,6.001709129677124e-10,1.0,3.008090998513069e-10,1.1222210938299781e-09,4.2123948773564734e-09,2.2914649344674132e-11,1.236222346712168e-09,1.0306643039026397e-10
59513-3-0-4.wav,dog_bark,1.0,1.7515043582161383e-10,8.656781402827107e-10,5.490067844782232e-10,1.0,3.258084912971526e-10,1.1679898159755453e-09,3.9108152272149255e-09,2.5691644991998608e-11,1.2977039443029526e-09,9.934816858070405e-11
66115-1-0-0.wav,dog_bark,0.9997500777244568,6.8939598349970765e-06,5.459457042888971e-06,6.292146395026066e-07,0.9997500777244568,1.50337218229879e-08,1.2924400834890548e-05,6.399915264410083e-08,8.140662366429297e-09,2.596628156936731e-08,0.00022388329671230167
66115-1-0-1.wav,street_music,0.9956269264221191,2.823151703523763e-07,2.643836616300632e-08,8.366578185814433e-06,0.004362982232123613,4.257491303949479e-10,1.3473564877131139e-06,1.8928869582879315e-09,5.380897949436303e-09,7.463221152193e-08,0.9956269264221191
69661-3-0-14.wav,dog_bark,1.0,3.881993060339539e-10,1.5871469694062057e-09,2.317872560553269e-09,1.0,1.6809839631370949e-10,2.0069197415040207e-09,9.92083304396374e-09,2.7164421753655965e-11,4.1121217542183786e-10,2.1351155565785263e-10
69661-3-0-23.wav,dog_bark,1.0,1.5581411161313952e-10,1.0460790011990184e-09,7.420343783870464e-10,1.0,2.4070348492166715e-10,8.800723483304296e-10,3.5420675281727654e-09,1.896838068560225e-11,5.327737140348177e-10,9.428188785243208e-11
69661-3-0-29.wav,dog_bark,0.9999998807907104,4.430069366900824e-10,8.01717359166787e-09,4.608481418699739e-08,0.9999998807907104,4.174822709757109e-10,2.3640618351805642e-09,1.971883278883979e-08,3.8211062786119854e-11,3.5876751569574594e-10,4.619019333684804e-10
7062-6-0-0.wav,gun_shot,0.9999992847442627,1.4518380275774234e-08,1.7015617359561475e-08,1.5778660156229307e-07,1.9066560241753905e-07,1.4889920407767931e-07,1.654197312461747e-08,0.9999992847442627,1.3546699051403266e-07,1.7535038310256823e-08,8.346607849318843e-09
71312-3-0-1.wav,dog_bark,1.0,1.958294637560698e-10,1.7771305538261117e-09,8.326257461277464e-10,1.0,2.539108368004861e-10,1.3583462132871205e-09,3.627718792031942e-09,2.802446989746965e-11,4.43801134730748e-10,1.2736524335199562e-10
71312-3-0-2.wav,dog_bark,1.0,5.467277186532726e-10,2.0373969178422158e-09,2.741695759311824e-09,1.0,3.5745478799142916e-10,1.4345243881663805e-09,8.288376207588044e-09,3.807247919707102e-11,3.990945351972641e-10,1.842414693031813e-10
71312-3-0-4.wav,dog_bark,1.0,3.091690514711587e-10,1.6063275154465373e-09,2.903766782580419e-09,1.0,2.5787783020092547e-10,1.3151036926117854e-09,5.723696183679294e-09,2.3164957799193253e-11,3.852789753899799e-10,1.6543325043194557e-10
71312-3-0-5.wav,dog_bark,0.999956488609314,5.08718089875515e-09,2.0001118983259403e-08,4.3225147237535566e-05,0.999956488609314,8.092458259056912e-09,2.510602392646888e-08,2.47729474267544e-07,8.244007698721134e-10,4.914356033225431e-09,7.919529032562878e-09
72220-3-0-0.wav,dog_bark,0.9999657869338989,4.523613039708607e-09,1.4601164366467856e-06,1.5599280231981538e-05,0.9999657869338989,5.715654424420791e-06,4.7670829417256755e-07,1.0890124940488022e-05,1.7254242479225468e-08,7.840144888859868e-08,7.405485114020394e-10
72220-3-2-2.wav,dog_bark,1.0,2.7804697433353454e-10,1.857421882967003e-09,8.476949697744374e-10,1.0,5.545002235152197e-10,3.066341491830826e-08,9.544285362039773e-09,1.4287401817192347e-10,1.5003122078027786e-09,4.2908071540281867e-10
72220-3-2-3.wav,dog_bark,1.0,2.2794174880935714e-10,1.5436562028625644e-09,3.335552112293527e-10,1.0,3.5093433714550315e-10,6.6020353628459816e-09,8.521941374795006e-09,5.5763720030466146e-11,8.682130570036861e-10,1.7692493303744783e-10
72220-3-2-4.wav,dog_bark,0.9999997615814209,8.2368512011044e-10,4.278688958692101e-09,4.734489778002171e-08,0.9999997615814209,5.078365283850417e-09,8.43854621734863e-08,3.850757579471065e-08,4.004990505901418e-10,1.049160491817247e-08,2.959767320120932e-09
72538-3-0-0.wav,dog_bark,1.0,3.0606878143046856e-10,5.229624511216002e-10,8.018990471647669e-10,1.0,2.096608026080915e-10,2.712898128365282e-09,5.452689411100664e-09,2.8318706754570933e-11,9.905229969575657e-10,1.5741073722264076e-10
72538-3-0-1.wav,dog_bark,1.0,1.8242732324758038e-10,3.879380150451084e-10,6.197186652734388e-10,1.0,2.5642116208146604e-10,7.533647039537072e-10,3.832453021601623e-09,1.7749437336567198e-11,5.866180874392057e-10,8.354362340812216e-11
72538-3-0-3.wav,dog_bark,1.0,2.7297555882377367e-10,6.823982490189451e-10,7.039779315043404e-10,1.0,1.7233009463879512e-10,2.816989086440458e-09,4.30703650522446e-09,2.532674070465646e-11,8.359562486681682e-10,1.6802051416853203e-10
72538-3-0-4.wav,dog_bark,1.0,3.207083765222052e-10,6.789008244467709e-10,7.076626507007688e-10,1.0,1.7193217682898165e-10,3.3978209135199222e-09,4.406341957974291e-09,3.086627828330357e-11,1.2296541562761831e-09,2.0948452694735664e-10
73524-0-0-0.wav,air_conditioner,0.9999990463256836,0.9999990463256836,5.861416596530944e-08,5.9054393375390646e-08,3.116218749710242e-08,3.442412221943414e-08,4.567338862671022e-07,3.0336330780755816e-08,1.5500602046358836e-07,3.5194389624848554e-08,1.8271505553002498e-07
73524-0-0-101.wav,air_conditioner,0.9999992847442627,0.9999992847442627,5.6299512607438373e-08,1.1480544515052316e-07,2.8729155943096885e-08,3.681670790456337e-08,1.215566243217836e-07,2.208154548100083e-08,1.0995233168387131e-07,1.8631233444921236e-08,2.823350655489776e-07
73524-0-0-105.wav,air_conditioner,0.9999992847442627,0.9999992847442627,5.4579956554334785e-08,7.893765996414004e-08,2.9320215588768406e-08,3.6559054450435724e-08,1.5333580449805595e-07,2.6730599955726575e-08,1.233161128766369e-07,2.095969087179128e-08,2.1325246279957355e-07
73524-0-0-113.wav,air_conditioner,0.999998927116394,0.999998927116394,5.4426497086979e-08,1.7743228397648636e-07,3.7398400820620736e-08,3.651576463425954e-08,1.7088687798150204e-07,2.3672914295502778e-08,1.6027576066335314e-07,2.1912331504836402e-08,3.620349673383316e-07
73524-0-0-114.wav,air_conditioner,0.9999990463256836,0.9999990463256836,5.6643848722615076e-08,1.5387898599783512e-07,3.531091508079953e-08,3.8070830044034665e-08,9.898658248630454e-08,2.0271162526341868e-08,1.447727839831714e-07,2.2206222638487816e-08,4.495328198572679e-07
73524-0-0-126.wav,air_conditioner,0.9999991655349731,0.9999991655349731,3.1510342779483835e-08,7.748560904019541e-08,3.4830701878263426e-08,1.2629096879379631e-08,3.9852886857261183e-07,1.977048746937271e-08,4.6566423606009266e-08,1.6911593903046196e-08,1.7257015372251772e-07
73524-0-0-127.wav,air_conditioner,0.9999990463256836,0.9999990463256836,2.8037476340614376e-08,8.482111013563554e-08,2.9271316037693396e-08,2.2737639326919634e-08,3.846902529858198e-07,2.192412473789318e-08,7.438184468355757e-08,1.0923693949393964e-08,3.0138068041196675e-07
73524-0-0-128.wav,air_conditioner,0.9999990463256836,0.9999990463256836,5.917019052503747e-08,1.0392637506129176e-07,2.9447095428736247e-08,4.1822595164831e-08,1.7503431593013374e-07,2.3323019959775593e-08,1.2088158030110208e-07,1.610400879314966e-08,4.741627606108523e-07
73524-0-0-133.wav,air_conditioner,0.9999988079071045,0.9999988079071045,1.0993446153406694e-07,6.842019217856432e-08,2.509076324486159e-08,1.0896535229676374e-08,3.9642034721509845e-07,1.1207379913003024e-08,4.3184844145116585e-08,1.956778383771507e-08,5.576493435910379e-07
73524-0-0-137.wav,air_conditioner,0.999998927116394,0.999998927116394,1.1128955179628974e-07,4.86445870251373e-08,1.4587574703739392e-08,2.509473873146817e-08,5.029182830185164e-07,1.581727637756103e-08,4.341502091165239e-08,1.3171939983180891e-08,2.2905713592535903e-07
73524-0-0-2.wav,air_conditioner,0.9995564818382263,0.9995564818382263,9.076560445464565e-07,1.5375198927358724e-06,2.798367226830578e-08,0.0003675139450933784,5.618072100332938e-05,4.3892885059904074e-07,1.3802739886159543e-05,2.423329590328649e-07,2.839333319570869e-06
73524-0-0-23.wav,air_conditioner,0.9999991655349731,0.9999991655349731,4.871721159815934e-08,6.887862724624938e-08,3.379444279971722e-08,2.4302256207420214e-08,1.8051508732241928e-07,2.258239462094025e-08,1.4294036532191967e-07,6.212123082605103e-08,1.554975881390419e-07
73524-0-0-30.wav,air_conditioner,0.9999991655349731,0.9999991655349731,5.788546175722331e-08,8.251919325630297e-08,3.5016881838600966e-08,3.19336841414497e-08,2.5665372049843427e-07,2.6980666589793145e-08,1.6068014474512893e-07,4.267652897738117e-08,2.2896067264355224e-07
73524-0-0-31.wav,air_conditioner,0.9999991655349731,0.9999991655349731,4.8338279157178476e-08,8.199235423944629e-08,3.0858469557415447e-08,2.7961270632204105e-08,2.5699370098664076e-07,2.4230610407016684e-08,1.5070739323164162e-07,4.3776324787359044e-08,1.9356713210072485e-07
73524-0-0-32.wav,air_conditioner,0.9999991655349731,0.9999991655349731,4.508597228891631e-08,7.585642691765315e-08,3.591154751347858e-08,2.142156496631742e-08,1.9378988724838564e-07,2.2215800754565862e-08,1.404543752414611e-07,6.856011935951756e-08,1.4931426051134622e-07
73524-0-0-5.wav,air_conditioner,0.9999991655349731,0.9999991655349731,5.8048318152259526e-08,8.929109895916554e-08,4.409838183505599e-08,3.24773630211439e-08,3.0872496381562087e-07,3.447452456839528e-08,1.328327527971851e-07,3.785036284398302e-08,2.232388993661516e-07
73524-0-0-52.wav,air_conditioner,0.9999988079071045,0.9999988079071045,6.244064110205727e-08,7.262885048930912e-08,3.697905270882984e-08,9.02468073604723e-08,3.574453444343817e-07,3.313320462439151e-08,2.699019319152285e-07,3.828906613989602e-08,2.568123136370559e-07
73524-0-0-54.wav,air_conditioner,0.9999725818634033,0.9999725818634033,2.057446408798569e-07,4.3981462027886664e-08,3.711395990535493e-08,2.6030100343632512e-05,4.098232864180318e-08,3.591599906371812e-08,7.904219501142506e-07,1.1408662459189145e-07,1.300340670695732e-07
73524-0-0-6.wav,air_conditioner,0.9999986886978149,0.9999986886978149,5.045295381478354e-08,8.591754863118695e-08,4.051233659652098e-08,4.234382799950254e-08,5.380042580327427e-07,3.225775557780253e-08,2.827749199241225e-07,6.763777093965473e-08,1.621258718387253e-07
73524-0-0-63.wav,air_conditioner,0.9999984502792358,0.9999984502792358,8.605741896872132e-08,8.623915448424668e-08,6.149144127221007e-08,7.723176764784512e-08,2.847047255727375e-07,4.670497588676881e-08,5.78222739022749e-07,9.078975438114867e-08,2.380174493055165e-07
73524-0-0-73.wav,air_conditioner,0.9999986886978149,0.9999986886978149,6.527416474000347e-08,1.1619810891261295e-07,5.3900127028327915e-08,4.1375642467755824e-08,4.766694416957762e-07,3.7131069774432035e-08,3.215638457731984e-07,6.892853576800917e-08,2.080381875657622e-07
73524-0-0-74.wav,air_conditioner,0.999998927116394,0.999998927116394,5.618738896373543e-08,9.063424499800021e-08,4.6224393202010106e-08,3.326034914152842e-08,4.4170531054987805e-07,3.0767367320549965e-08,2.270282948302338e-07,5.747246234477643e-08,1.6854215800776728e-07
73524-0-0-8.wav,air_conditioner,0.9999991655349731,0.9999991655349731,4.975165524001568e-08,6.709991851039376e-08,3.977783791242473e-08,2.9607042151269525e-08,1.2844139973822166e-07,2.372992469190649e-08,1.963867219956228e-07,7.267695423252007e-08,1.640468951791263e-07
73524-0-0-92.wav,air_conditioner,0.9999988079071045,0.9999988079071045,7.513053645880063e-08,1.3782914720650297e-07,4.276451548435034e-08,5.3794451559951995e-08,1.7806588914481836e-07,3.415707183762606e-08,3.8388429857150186e-07,6.84900456349169e-08,2.6126630814360396e-07
73524-0-0-98.wav,air_conditioner,0.9999992847442627,0.9999992847442627,7.345165897731931e-08,1.339551687351559e-07,3.3514766073494684e-08,4.508434514605142e-08,1.1639270525165557e-07,2.4254655173194806e-08,1.3870344162114634e-07,2.3749080924062582e-08,2.859476921912574e-07
73524-0-0-99.wav,air_conditioner,0.9999992847442627,0.9999992847442627,6.329936752536014e-08,1.1287409762417155e-07,3.25473799023257e-08,4.630488703583069e-08,1.0565000962969862e-07,2.3171162766288944e-08,1.291639506462161e-07,2.1380461845410537e-08,2.610507578992838e-07
74364-8-1-0.wav,dog_bark,0.9999880790710449,2.1328483423843636e-09,3.278113114291159e-09,1.1826637091871817e-05,0.9999880790710449,2.7217648135291483e-09,4.032370881645875e-09,7.183506056662736e-08,2.2366677954188674e-10,1.6127184032654895e-09,3.361047973271525e-08
74364-8-1-1.wav,dog_bark,0.9994231462478638,6.247578454576797e-08,1.1415123424285412e-07,1.8515669353291742e-06,0.9994231462478638,1.2860986089435755e-06,3.772061347717681e-07,6.719144494127249e-07,1.4685451077411926e-08,1.737434018878048e-07,0.0005723292706534266
74364-8-1-10.wav,dog_bark,0.9999992847442627,3.3557288059427037e-09,4.121166075066185e-09,5.972109988761076e-07,0.9999992847442627,1.3479493077284133e-09,1.3258704356644557e-08,5.8895579968520906e-08,2.701581458541824e-10,7.205168461865696e-09,1.6579782879944105e-08
74364-8-1-11.wav,children_playing,0.9999920129776001,4.3582645048445556e-08,7.45142330060844e-08,0.9999920129776001,4.642034582502674e-06,2.1473118394510493e-08,4.289166000148725e-08,3.057117794469377e-07,1.7636240912111134e-08,6.85313011672406e-07,2.115971483362955e-06
74364-8-1-12.wav,children_playing,0.9884965419769287,2.052025536158908e-07,2.460503196743957e-07,0.9884965419769287,0.011428789235651493,3.0927918714951375e-07,1.461641545574821e-06,4.46389140051906e-06,1.1395206911402056e-07,1.9785857148235664e-06,6.589209078811109e-05
74364-8-1-13.wav,children_playing,0.999692440032959,6.526238394144457e-08,5.064775621121953e-08,0.999692440032959,0.00029148595058359206,3.617002874989339e-08,1.5529074914866214e-07,3.430947401739104e-07,1.5855917467888503e-08,1.0147520868031279e-07,1.5276280464604497e-05
74364-8-1-14.wav,children_playing,0.5044722557067871,1.679115712249768e-06,2.2914559849596117e-07,0.5044722557067871,0.4949602484703064,4.732196856593873e-08,8.602951879765897e-07,2.5233084670617245e-06,1.682370864841687e-08,1.4249387447762274e-07,0.0005620126612484455
74364-8-1-15.wav,children_playing,0.7032603621482849,0.08327583968639374,3.1692907214164734e-06,0.7032603621482849,0.026621442288160324,1.1611222134888521e-06,1.1523254215717316e-05,2.7367048005544348e-06,3.310708507342497e-06,7.495863883377751e-06,0.18681290745735168
74364-8-1-16.wav,air_conditioner,0.676494300365448,0.676494300365448,4.2882768980234687e-07,0.0011547566391527653,0.0006564349168911576,1.6647388179080735e-07,7.6121136771689635e-06,3.069806382427487e-07,6.026439677953022e-06,1.7729802266330807e-06,0.32167819142341614
74364-8-1-17.wav,street_music,0.922420084476471,0.004153868183493614,3.6780841128347674e-07,0.005699511151760817,0.06768546998500824,2.0539165745958599e-07,9.376963134855032e-06,2.3352195057668723e-06,3.361497647347278e-06,2.5476107111899182e-05,0.922420084476471
74364-8-1-18.wav,street_music,0.8143151998519897,7.524104876210913e-05,3.700295536646081e-08,0.185498908162117,0.00010847325756913051,1.4548167115435717e-08,9.797946631806553e-07,1.677470322647423e-07,2.532692064960429e-07,7.391872713924386e-07,0.8143151998519897
74364-8-1-19.wav,air_conditioner,0.9931532144546509,0.9931532144546509,5.747309046455484e-07,5.475644502439536e-05,9.641984070185572e-05,2.3730874545435654e-06,3.446896243985975e-06,6.454346817008627e-07,4.18985700889607e-06,2.5413251023564953e-06,0.0066818492487072945
74364-8-1-2.wav,dog_bark,0.9974731802940369,3.1598752059380786e-08,1.5983777856831693e-08,3.026325885002734e-06,0.9974731802940369,1.916897574005816e-08,2.812329569223948e-07,1.4117983937467216e-07,3.858796837619138e-09,1.44961518344644e-07,0.002523209899663925
74364-8-1-20.wav,air_conditioner,0.999919056892395,0.999919056892395,8.947487373234253e-08,2.0943921299476642e-06,6.356880930979969e-06,2.9920940392003104e-07,3.680692941543384e-07,1.033397225569388e-07,9.45144449815416e-07,3.274222137861216e-07,7.026926323305815e-05
74364-8-1-21.wav,air_conditioner,0.9999908208847046,0.9999908208847046,7.501624565975362e-08,2.779128180918633e-07,2.041378138528671e-06,2.7142553449266416e-07,1.4640241374763718e-07,3.622535871272703e-08,2.5496368039057415e-07,6.748079783847061e-08,5.984097242617281e-06
74364-8-1-22.wav,air_conditioner,0.9999988079071045,0.9999988079071045,4.461298885871656e-08,6.813082364942602e-08,8.44257996845954e-08,1.0117250326402427e-07,7.899893006424463e-08,2.1984794429386056e-08,1.5533049690930056e-07,2.1333038446869068e-08,5.782191578873608e-07
74364-8-1-23.wav,air_conditioner,0.9994650483131409,0.9994650483131409,9.89371765172109e-05,3.1424301596416626e-06,3.463072789600119e-05,7.217104780465888e-07,4.642312489977485e-07,7.875577807681111e-07,3.564479982287594e-07,1.1476632607809734e-05,0.00038446509279310703
74364-8-1-24.wav,children_playing,0.9903038144111633,6.704872794216499e-05,2.551402076278464e-07,0.9903038144111633,0.0014254002599045634,7.016978287310849e-08,1.4819490843365202e-06,2.6485639637030545e-07,8.83677131469085e-08,5.312733151185967e-07,0.008201071992516518
74364-8-1-25.wav,dog_bark,0.9945752620697021,0.0031906848307698965,5.528856945602456e-06,0.0002991798974107951,0.9945752620697021,5.903544206375955e-06,1.4559666851710062e-05,2.020435204030946e-06,3.996894122337835e-07,4.620470917870989e-06,0.0019017913145944476
74364-8-1-26.wav,children_playing,0.9991582632064819,1.8622419020175585e-06,3.46194823919177e-08,0.9991582632064819,0.00031598875648342073,2.0924863974869368e-07,1.869028807277573e-07,4.1418314822294633e-07,1.5605496628268156e-07,1.867484911599604e-06,0.0005211055395193398
74364-8-1-27.wav,dog_bark,0.9702639579772949,8.068532042670995e-05,6.535803436236165e-07,0.002752425381913781,0.9702639579772949,0.0007200922700576484,7.927702426968608e-06,0.00010671344352886081,1.1186592928424943e-05,7.218341488623992e-05,0.025984087958931923
74364-8-1-3.wav,children_playing,0.9999920129776001,8.88785791630653e-08,1.7633178472920008e-08,0.9999920129776001,2.9992847885296214e-06,4.318114754653379e-09,1.0778349768258977e-08,1.1259627008541884e-08,2.6129616248482535e-09,2.986152836115252e-08,4.84066731587518e-06
74364-8-1-4.wav,children_playing,0.9999908208847046,1.3423998268535797e-07,9.527247435414665e-09,0.9999908208847046,2.2427005319514137e-07,2.1719486209548222e-09,7.90479948165057e-09,5.775680378405923e-09,3.0560181052408097e-09,2.6959298793372e-08,8.805177458270919e-06
74364-8-1-5.wav,air_conditioner,0.999995231628418,0.999995231628418,3.4613542254646745e-08,1.2710231658275006e-06,1.312567690092692e-07,2.893084527499923e-08,1.4969650408147572e-07,1.8140996260740394e-08,7.970424320546954e-08,3.390386993373795e-08,3.0153610168781597e-06
74364-8-1-6.wav,air_conditioner,0.9999922513961792,0.9999922513961792,4.619411697603937e-08,1.558618237140763e-06,2.9317396865735645e-07,1.8714263916308482e-08,1.048855082785849e-07,1.7697100673785826e-08,5.1018151481230234e-08,2.129443998910574e-08,5.678122306562727e-06
74364-8-1-7.wav,children_playing,0.999998927116394,4.552725751949538e-09,3.390962532989761e-08,0.999998927116394,1.0723270094104009e-07,1.5139158815458131e-09,6.149167397495603e-09,9.638084108587464e-09,1.5095129590747547e-09,4.216041915583446e-08,8.862395475262019e-07
74364-8-1-8.wav,dog_bark,0.9999865293502808,5.680410364305999e-09,2.6367292349505078e-08,1.032171326187381e-06,0.9999865293502808,5.412485126754518e-09,2.168406609825979e-07,5.541073733184021e-08,2.385313280228729e-09,6.891806947351142e-07,1.1410225852159783e-05
74364-8-1-9.wav,dog_bark,0.9999223947525024,1.1270938848895184e-08,3.6063152464294035e-08,1.1425591992519912e-06,0.9999223947525024,3.893884770178602e-09,3.2676044270374405e-07,1.0652530590959941e-07,4.53293491631257e-09,4.5614041255248594e-07,7.558174547739327e-05
74922-4-0-0.wav,drilling,0.9999997615814209,3.302767481727642e-08,9.575165105246697e-10,1.9148670205026974e-08,1.4272317772068277e-09,0.9999997615814209,4.268540632068607e-09,2.3673867310947116e-09,2.2156601175993274e-07,8.732621736839974e-09,1.4990503283129897e-09
74922-4-0-1.wav,drilling,0.9999997615814209,3.2717878184485016e-08,7.392061407429651e-10,1.7180937561533938e-08,1.5519040497125047e-09,0.9999997615814209,4.0579646309879536e-09,2.4654378538713217e-09,2.5838113515419536e-07,9.920301025090339e-09,1.4752076227253497e-09
74922-4-0-2.wav,drilling,0.9999997615814209,3.5804053055699114e-08,6.952018405392835e-10,1.923516812496473e-08,1.6342798225821298e-09,0.9999997615814209,4.187712399073007e-09,2.77661249548089e-09,2.8503166049631545e-07,1.0904820157975337e-08,1.7548386077592681e-09
74922-4-0-3.wav,drilling,0.9999997615814209,2.4581563451420152e-08,6.161261500992055e-10,1.8061086848319974e-08,1.5573067280172381e-09,0.9999997615814209,3.213906252241827e-09,2.4125144104658602e-09,2.3065446441705717e-07,1.0092371383052523e-08,1.4771784906386642e-09
74922-4-0-4.wav,drilling,0.9999997615814209,1.8426550951744503e-08,4.924869401179421e-10,1.818143680054618e-08,1.545842120975749e-09,0.9999997615814209,2.663918863277104e-09,2.3791606462708614e-09,1.9339655921157828e-07,9.860519512017163e-09,1.2997620757460027e-09
74922-4-0-5.wav,drilling,0.9999997615814209,1.9860186384335066e-08,6.430399546175636e-10,2.4198941517283856e-08,1.53069679154072e-09,0.9999997615814209,3.746023491402184e-09,2.5850381835113012e-09,2.0726727711917192e-07,1.4645518575662209e-08,1.7353172232503766e-09
74922-4-0-6.wav,drilling,0.9999998807907104,2.0556344182409703e-08,6.346810299540095e-10,2.3823952588486463e-08,1.7815999786563452e-09,0.9999998807907104,3.661146275035776e-09,2.3598811793590357e-09,1.3117390551542485e-07,1.0100153602365936e-08,1.9084780422673475e-09
74922-4-0-7.wav,drilling,0.9999998807907104,2.0211647466794602e-08,7.897889564567606e-10,1.896475332330283e-08,1.2806050664337931e-09,0.9999998807907104,2.1823916007690514e-09,1.2978572661026533e-09,9.249230714658552e-08,1.0763478996977938e-08,2.368425899845761e-09
77901-9-0-0.wav,street_music,1.0,1.29179861252382e-10,1.2735407173281033e-10,3.547239613155284e-09,1.0477543277431778e-09,4.9960040444940734e-12,2.6148920806434717e-09,6.5798620892121296e-12,1.224205598004957e-10,5.962804028314395e-09,1.0
77901-9-0-1.wav,street_music,1.0,1.4832762795791155e-10,6.797452184459374e-11,1.1556187118344496e-08,3.977837614854707e-09,5.033334860016225e-12,4.4806771626326736e-09,1.2361856330245224e-11,2.0160499658583575e-10,6.606796443264784e-09,1.0
77901-9-0-2.wav,street_music,1.0,2.787691466554776e-10,8.108792803884768e-11,1.17196696791666e-08,1.2174673491571752e-09,4.257955966979754e-12,3.2791400705889373e-09,8.940720559735826e-12,2.2895220441743191e-10,5.0544017859976975e-09,1.0
77901-9-0-3.wav,street_music,1.0,4.25201984732837e-10,9.886878121756482e-11,8.369905657445997e-09,1.3940132381762282e-09,4.446980544220436e-12,9.93753701550304e-09,1.4274510393152973e-11,2.1536558647561321e-10,6.414321074288409e-09,1.0
77901-9-0-4.wav,street_music,0.9999991655349731,1.4167859108127345e-09,1.920654191245319e-10,7.724232773398398e-07,8.198808743031805e-09,8.103664440872738e-12,2.3122023407040615e-08,7.102660820601514e-11,1.6851976758491816e-10,1.0311363318749045e-08,0.9999991655349731
77901-9-0-6.wav,street_music,0.9999955892562866,3.9135606755280605e-08,5.344204190294022e-09,4.110037934879074e-06,2.468911297626164e-08,6.880671032938324e-11,1.9496090430948243e-07,1.188547482655622e-09,6.46177389374003e-10,2.7087461162977888e-08,0.9999955892562866
77901-9-0-7.wav,street_music,0.9999980926513672,1.4009176041440696e-08,6.658719087226928e-08,1.621671572138439e-06,1.9644057047685237e-08,7.916788336004288e-10,8.078501423369744e-08,1.2130516591213336e-09,8.979832988309511e-10,7.555859582453195e-08,0.9999980926513672
77927-3-0-0.wav,street_music,0.9999363422393799,1.8119207245703706e-09,2.930969023040575e-09,1.2079806310794083e-07,5.5074408010113984e-05,6.834589838522476e-11,5.6805129133863375e-06,4.771752437626731e-10,1.1405828281851882e-08,2.732311713771196e-06,0.9999363422393799
77927-3-0-1.wav,street_music,0.9995529055595398,4.631341976590875e-09,4.971985045898464e-09,2.400539926838974e-07,0.0004119064542464912,2.5708362105802962e-09,1.2466742191463709e-05,6.565036070327324e-09,8.526117056817384e-08,2.2236710719880648e-05,0.9995529055595398
77927-3-0-2.wav,street_music,0.99760901927948,5.754619447628784e-09,1.040992003709107e-08,7.133689337024407e-07,0.00221481965854764,8.158471120900401e-10,2.450240390317049e-05,1.2039381047657116e-08,6.017865672447442e-08,0.00015086965868249536,0.99760901927948
77927-3-1-1.wav,street_music,1.0,1.341151079081726e-10,2.3205642268875337e-11,2.43906805863503e-09,7.177572425298706e-10,1.8844322803579505e-12,2.695372369743154e-09,4.6307740628193095e-12,2.7520732914787516e-10,3.3543938737778944e-09,1.0
7913-3-0-0.wav,dog_bark,1.0,1.085229614505856e-10,4.838616618485503e-09,6.842241773163948e-10,1.0,1.0881319179034676e-09,2.166565149508415e-09,1.694279561093026e-08,3.567176415364415e-11,1.0914577019960348e-09,4.209410944810976e-11
7913-3-1-0.wav,dog_bark,1.0,1.249613468257138e-10,4.876640868900495e-09,9.404611533980756e-10,1.0,3.79170694841946e-09,1.6975457706180919e-09,1.6540123937147655e-08,4.26059049152272e-11,1.237170477175198e-09,3.0446742349532485e-11
7913-3-2-0.wav,dog_bark,1.0,1.6991159867973948e-10,3.3408191768558027e-09,8.717724320206344e-10,1.0,3.0096307668259215e-09,1.7203591884396019e-09,1.2940143179207553e-08,3.9919862554471663e-11,1.1516464448746433e-09,3.513299720592222e-11
7913-3-3-0.wav,dog_bark,0.9999998807907104,3.0747654422569326e-10,3.6871876663013836e-09,1.448397402015189e-09,0.9999998807907104,1.660669468606102e-08,2.268454091236549e-09,8.572450127530828e-08,9.530339711849578e-11,2.244768371184591e-09,2.598521745000859e-11
